p_alive,n_estimated,urgency,is_closed,p1,p7,p9,score,decision,sample_source
0.934090758491131,4.648152330227484,1,1,13.025388407173526,0.5272739320709521,0.0,12.498114475102575,0,boundary
1.0,4.241616546286855,5,0,63.62424819430282,0.0,0.0,63.62424819430282,1,uniform
1.0,3.7291267292146517,3,0,33.562140562931866,0.0,0.0,33.562140562931866,1,uniform
0.8643991270761936,2.5348297634216195,3,1,19.71994171309562,1.0848069833904512,0.0,18.635134729705168,1,uniform
1.0,4.336349305465212,5,0,65.04523958197817,0.0,0.0,65.04523958197817,1,uniform
0.8329248299526808,1.4234279277813995,1,1,3.556825394091657,1.3366013603785536,0.0,2.2202240337131034,0,uniform
1.0,1.8194930078562908,5,0,27.292395117844357,0.0,0.0,27.292395117844357,1,uniform
1.0,2.9537401528816147,3,0,26.583661375934533,0.0,0.0,26.583661375934533,1,uniform
0.43154270324055566,4.5557447521822745,3,1,17.693985650676428,4.547658374075555,0.0,13.146327276600873,1,boundary
0.48474901524163494,4.088191299940103,3,1,17.83572036088846,4.1220078780669205,0.0,13.713712482821538,1,uniform
0.1373393991231212,1.3518403555158787,5,1,2.78491413205406,6.90128480701503,6.939909013153182,-11.056279688114152,0,uniform
0.789155069826896,1.8948020670730794,3,1,13.457633917942825,1.6867594413848321,0.0,11.770874476557992,0,boundary
0.3231493667746902,4.756954894280648,5,1,23.058104427938318,5.4148050658024784,4.1527594983796465,13.490539863756192,1,boundary
1.0,3.009889810188393,1,0,9.029669430565178,0.0,0.0,9.029669430565178,0,uniform
0.34664950762602664,3.704417648379768,5,1,19.262018307780153,5.226803938991787,3.8002573856096,10.234956983178767,0,uniform
0.3385077571248444,1.9533462467583913,1,1,1.9836685706352475,5.291937943001245,0.0,-3.3082693723659977,0,p9_kink
1.0,1.7869065448278643,3,0,16.082158903450775,0.0,0.0,16.082158903450775,1,uniform
1.0,3.134050769234951,3,0,28.20645692311456,0.0,0.0,28.20645692311456,1,uniform
0.9287915288674894,4.0912821560971935,1,1,11.399844626369372,0.5696677690600849,0.0,10.830176857309286,0,uniform
0.6967762041933968,2.4969644847902406,3,1,15.658428921460782,2.4257903664528255,0.0,13.232638555007956,1,boundary
0.7100491288544102,2.3767264609514482,3,1,15.188332978114211,2.3196069691647185,0.0,12.868726008949492,1,boundary
0.5139566126213551,3.783993756881767,3,1,17.503277521205774,3.8883470990291595,0.0,13.614930422176615,1,boundary
0.7675884036913859,2.191238415912416,3,1,15.137722779997071,1.8592927704689126,0.0,13.278430009528158,1,boundary
0.7573197931938705,4.8059910313458225,5,1,54.595082009256224,1.9414416544490356,0.0,52.65364035480719,1,p9_kink
1.0,4.004706741191726,1,0,12.01412022357518,0.0,0.0,12.01412022357518,0,uniform
0.7128799460179445,4.535325254763849,5,1,48.4971363418481,2.2969604318564443,0.0,46.20017590999166,1,p9_kink
1.0,3.0014958692886813,1,0,9.004487607866043,0.0,0.0,9.004487607866043,0,uniform
0.3930002113545106,3.5622851798827004,5,1,20.99968242898413,4.855998309163915,3.104996829682341,13.038687290137874,1,boundary
0.22349544113007302,2.515443304313783,5,1,8.432851664029462,6.212036470959416,5.647568383048904,-3.426753189978858,0,uniform
1.0,3.634330757075171,1,0,10.902992271225513,0.0,0.0,10.902992271225513,0,uniform
1.0,1.2439777359051316,3,0,11.195799623146184,0.0,0.0,11.195799623146184,0,uniform
0.4402670420556366,4.94055740101577,3,1,19.57648133746167,4.477863663554907,0.0,15.098617673906762,1,p9_kink
1.0,1.7235184548803493,5,0,25.85277682320524,0.0,0.0,25.85277682320524,1,uniform
0.03666126244606682,2.1749903043402523,3,1,0.7176410132856188,7.706709900431465,8.230113488632597,-15.219182375778443,0,uniform
0.8083228540955898,2.028492671640653,3,1,14.757092872673047,1.5334171672352817,0.0,13.223675705437765,1,boundary
0.9205110352221199,4.211405211129389,1,1,11.629934911909631,0.6359117182230412,0.0,10.99402319368659,0,uniform
1.0,1.3857355220077667,3,0,12.4716196980699,0.0,0.0,12.4716196980699,0,uniform
0.5120778805552272,3.6239800669906757,3,1,16.70184028691078,3.9033769555581825,0.0,12.798463331352597,1,boundary
1.0,1.5126923427143337,3,0,13.614231084429004,0.0,0.0,13.614231084429004,1,uniform
0.5653236560173243,2.554558374022826,3,1,12.997370515610298,3.477410751861406,0.0,9.519959763748892,0,uniform
0.5566402436197139,2.3142325827761936,1,1,3.86458496600766,3.546878051042289,0.0,0.31770691496537085,0,uniform
0.36967558203219153,2.2049445357988406,3,1,7.336027391581231,5.042595343742468,1.2368127773239779,1.0566192705147854,0,p9_kink
0.29107642550849055,1.0766589136763414,5,1,4.7008504212714595,5.671388595932076,4.633853617372641,-5.604391792033257,0,uniform
1.0,3.8307176706692965,5,0,57.46076506003945,0.0,0.0,57.46076506003945,1,uniform
0.51510483167565,4.021553706033199,5,1,31.07282617231226,3.8791613465948,1.2734275248652493,25.920237300852214,1,p9_kink
1.0,3.0237598926602693,3,0,27.213839033942424,0.0,0.0,27.213839033942424,1,uniform
0.3036127145829545,2.7063839829544345,3,1,7.39523328991762,5.571098283336363,2.6241329937579545,-0.799997987176698,0,p9_kink
1.0,1.3519117088367292,1,0,4.0557351265101875,0.0,0.0,4.0557351265101875,0,uniform
1.0,3.6145492042096254,5,0,54.21823806314438,0.0,0.0,54.21823806314438,1,uniform
0.974648416208833,1.7298484250750894,5,1,25.2899104167117,0.2028126703293358,0.0,25.087097746382362,1,uniform
1.0,1.2179290051117504,3,0,10.961361046005754,0.0,0.0,10.961361046005754,0,uniform
0.8373699651691631,2.5410286002649873,3,1,19.150029274479657,1.3010402786466955,0.0,17.84898899583296,1,uniform
0.7365522594584845,1.321582040936181,5,1,14.60121357466949,2.1075819243321243,0.0,12.493631650337367,0,boundary
0.7498781374330832,4.599282760233361,3,1,31.040114307946943,2.0009749005353346,0.0,29.03913940741161,1,uniform
0.2524645563120278,4.997592183752332,1,1,3.7851446798984716,5.980283549503778,1.804760145107208,-3.999899014712514,0,p9_kink
0.8205177642257507,1.2236116339173355,5,1,15.059926232137048,1.4358578861939941,0.0,13.624068345943055,1,boundary
1.0,1.750368749643163,3,0,15.753318746788466,0.0,0.0,15.753318746788466,1,uniform
1.0,1.7486160061661042,5,0,26.229240092491565,0.0,0.0,26.229240092491565,1,uniform
0.5230515714997025,1.3461245973673246,3,1,6.33683327478645,3.81558742800238,0.0,2.52124584678407,0,p9_kink
0.35441823448985776,1.530826200176178,3,1,4.882974472595327,5.164654124081138,1.5572170757129875,-1.8388967271987982,0,uniform
0.6910481976876843,3.2725562478406207,5,1,33.922411453527474,2.4716144184985254,0.0,31.45079703502895,1,uniform
1.0,4.833633261582192,3,0,43.502699354239724,0.0,0.0,43.502699354239724,1,uniform
0.6187417017649341,2.8246101102084262,5,1,26.215560996192,3.050066385880527,0.0,23.165494610311473,1,p9_kink
1.0,2.34592419389755,5,0,35.18886290846325,0.0,0.0,35.18886290846325,1,uniform
0.5113022849164625,3.2844030688811072,3,1,15.113905143349962,3.9095817206683003,0.0,11.20432342268166,0,p9_kink
0.8773670855131029,1.4925015546091505,1,1,3.9284152172736166,0.9810633158951765,0.0,2.94735190137844,0,uniform
1.0,3.66897563772145,3,0,33.02078073949305,0.0,0.0,33.02078073949305,1,uniform
1.0,3.632582041208566,1,0,10.897746123625698,0.0,0.0,10.897746123625698,0,uniform
1.0,1.297982024527815,3,0,11.681838220750336,0.0,0.0,11.681838220750336,0,uniform
0.10114956986435719,3.7443751071863507,3,1,3.408677383524352,7.1908034410851425,6.875859032848498,-10.657985090409289,0,uniform
0.030008929681968888,1.0537080782632025,1,1,0.09486195487776904,7.759928562544249,8.144745504063888,-15.809812111730368,0,uniform
0.925068354170696,4.514016763033023,1,1,12.527322173033674,0.599453166634432,0.0,11.927869006399241,0,boundary
0.36116171511205086,3.842092961466123,5,1,20.814253253745658,5.110706279103593,3.5825742733192367,12.12097270132283,0,boundary
0.45041006179334253,1.277515161339796,3,1,5.178651144848905,4.39671950565326,0.0,0.781931639195645,0,uniform
0.5951918593923428,3.0336684658117252,3,1,16.25053297451757,3.238465124861258,0.0,13.012067849656312,1,boundary
0.5268448838597938,3.3817076544404503,1,1,5.344906129354364,3.7852409291216498,0.0,1.5596652002327138,0,uniform
0.47708038257224084,2.0138136921113023,5,1,14.411265099925155,4.183356939422073,1.8437942614163871,8.384113899086692,0,p9_kink
1.0,3.1497512418142257,1,0,9.449253725442677,0.0,0.0,9.449253725442677,0,uniform
1.0,3.728378774594731,3,0,33.555408971352584,0.0,0.0,33.555408971352584,1,uniform
1.0,2.549947593115287,1,0,7.649842779345861,0.0,0.0,7.649842779345861,0,uniform
0.32682920518165254,4.91425943590366,3,1,14.455111549435465,5.385366358546779,2.1365866911852964,6.933158499703389,0,p9_kink
1.0,4.91330350761516,3,0,44.21973156853644,0.0,0.0,44.21973156853644,1,uniform
0.27961859865295047,3.9861536247609703,5,1,16.71904035856562,5.763051210776396,4.805721020205743,6.150268127583482,0,uniform
1.0,2.349244563917815,5,0,35.23866845876723,0.0,0.0,35.23866845876723,1,uniform
1.0,2.5345821729022693,3,0,22.811239556120427,0.0,0.0,22.811239556120427,1,uniform
0.6929151815290635,2.3094508508874725,3,1,14.402282000176289,2.456678547767492,0.0,11.945603452408797,0,boundary
0.3855538842948445,1.3195733125187772,5,1,7.631499243801439,4.915568925641244,3.2166917355773323,-0.5007614174171371,0,uniform
0.7547104412465059,3.380758235231196,5,1,38.27240309188642,1.962316470027953,0.0,36.31008662185847,1,uniform
0.5521672391024932,1.1819825233868202,5,1,9.789780399088478,3.5826620871800543,0.7174914134626015,5.489626898445822,0,p9_kink
0.32201997353815703,2.319873977837713,3,1,6.723411812596435,5.423840211694744,2.2375805556987025,-0.9380089547970112,0,uniform
0.32528786622229666,4.071815449698777,3,1,11.920609433551467,5.397697070221627,2.16895480933177,4.353957553998071,0,p9_kink
0.41805723121671695,4.63296945787112,1,1,5.810539151607643,4.655542150266264,0.0,1.1549970013413793,0,p9_kink
1.0,3.971710626449306,1,0,11.915131879347918,0.0,0.0,11.915131879347918,0,uniform
0.6350529431640155,1.3936404691180773,5,1,13.275532224388712,2.919576454687876,0.0,10.355955769700836,0,uniform
0.0378816036541737,2.3702638149098254,1,1,0.2693681831767312,7.69694717076661,7.92037429585605,-15.347953283445928,0,uniform
1.0,4.130748181516138,5,0,61.961222722742065,0.0,0.0,61.961222722742065,1,uniform
1.0,3.6590948178891693,1,0,10.977284453667508,0.0,0.0,10.977284453667508,0,uniform
1.0,2.648171150110038,3,0,23.83354035099034,0.0,0.0,23.83354035099034,1,uniform
0.2713989572222979,4.933839467241654,1,1,4.017116659534808,5.828808342221617,1.2651297191645106,-3.0768214018513196,0,p9_kink
0.8292526251917554,2.2599748001892954,3,1,16.866810323317672,1.3659789984659572,0.0,15.500831324851715,1,uniform
0.23484824967570928,1.9433683016785999,1,1,1.3691899323734247,6.121214002594326,2.3068248842422854,-7.058848954463187,0,p9_kink
0.5703195664912258,2.996177173066713,3,1,15.37900619826883,3.4374434680701933,0.0,11.941562730198637,0,boundary
1.0,1.865835321836819,3,0,16.792517896531372,0.0,0.0,16.792517896531372,1,uniform
0.6705809970406926,1.4881672102361332,5,1,14.969049774051184,2.635352023674459,0.0,12.333697750376725,0,boundary
1.0,3.969680957233681,5,0,59.54521435850522,0.0,0.0,59.54521435850522,1,uniform
0.3095315790046205,3.380434384824987,1,1,3.139053578569174,5.523747367963036,0.17834999836831456,-2.563043787762177,0,p9_kink
0.259441428343403,2.96395991048412,1,1,2.306921978185755,5.924468573252776,1.6059192922130143,-5.223465887280035,0,p9_kink
1.0,4.934595973952732,1,0,14.803787921858195,0.0,0.0,14.803787921858195,1,uniform
0.5276248839315815,3.331975598599341,3,1,15.822299146264552,3.7790009285473483,0.0,12.043298217717204,0,boundary
0.5609904520772635,4.335303868288538,3,1,21.888576692671464,3.512076383381892,0.0,18.376500309289572,1,uniform
0.49706694080744085,3.0505081449194402,5,1,22.744601272549314,4.023464473540473,1.543995887888387,17.177140911120453,1,p9_kink
0.3855387690431394,2.022573311594242,3,1,7.018023823663951,4.915689847654885,0.9036858500940731,1.1986481259149921,0,p9_kink
0.7296670610894744,4.422678634161792,1,1,9.681248763396137,2.1626635112842045,0.0,7.518585252111933,0,uniform
0.4241836046144002,2.665691874394123,3,1,10.176685092646345,4.6065311630847985,0.09214430309759603,5.47800962646395,0,uniform
1.0,4.931717595799093,1,0,14.795152787397278,0.0,0.0,14.795152787397278,1,uniform
0.8467565571205187,4.957319463219649,3,1,37.778784851001674,1.2259475430358506,0.0,36.552837307965824,1,uniform
0.4473083821412188,4.352944616901979,1,1,5.841325842410256,4.4215329428702494,0.0,1.4197928995400062,0,uniform
0.35740860801478413,1.5810853926376804,1,1,1.6952805880054254,5.140731135881727,0.0,-3.445450547876302,0,uniform
0.00834414889133439,4.681474520335474,3,1,0.35156628385800703,7.933246808869325,8.824772873281978,-16.406453398293294,0,uniform
0.5806991928327824,2.57530023528511,5,1,22.432121518982065,3.354406457337741,0.28951210750826406,18.788202954136057,1,p9_kink
1.0,2.1163513798257276,1,0,6.3490541394771824,0.0,0.0,6.3490541394771824,0,uniform
1.0,1.49644443810848,5,0,22.446666571627205,0.0,0.0,22.446666571627205,1,uniform
1.0,4.622532502492442,1,0,13.867597507477326,0.0,0.0,13.867597507477326,1,uniform
0.6756381714231668,2.5431208444431004,3,1,15.464065653429088,2.5948946286146652,0.0,12.869171024814424,1,boundary
1.0,3.4115505810605766,1,0,10.234651743181729,0.0,0.0,10.234651743181729,0,uniform
0.845237764204868,2.762754950345765,5,1,35.02777225914278,1.2380978863610563,0.0,33.789674372781725,1,uniform
0.8763111326371733,1.6097527855298441,3,1,12.695798580781524,0.9895109389026135,0.0,11.70628764187891,0,uniform
0.3402241946067853,1.0177042778979302,1,1,1.03874285488711,5.278206443145717,0.0,-4.239463588258607,0,p9_kink
0.43118753948353516,4.362659277353538,3,1,16.930118874663805,4.550499684131719,0.0,12.379619190532086,0,boundary
1.0,1.0934406668976115,3,0,9.840966002078504,0.0,0.0,9.840966002078504,0,uniform
0.7759387792608062,2.7095176425413143,5,1,31.536297179086876,1.7924897659135501,0.0,29.743807413173325,1,p9_kink
0.5869973059594727,2.3789877282162744,5,1,20.94689081060399,3.304021552324218,0.19504041060790844,17.44782884767186,1,uniform
1.0,3.323139647767678,3,0,29.9082568299091,0.0,0.0,29.9082568299091,1,uniform
0.05567643917005438,4.306659585305386,5,1,3.5966920564108045,7.554588486639565,8.164853412449183,-12.122749842677944,0,uniform
0.5512894179562757,3.0288773372995417,3,1,15.028092219067368,3.589684656349794,0.0,11.438407562717574,0,uniform
1.0,2.812652661029007,1,0,8.43795798308702,0.0,0.0,8.43795798308702,0,uniform
0.9587614274649517,4.8082282967592125,1,1,13.829831476134709,0.32990858028038605,0.0,13.499922895854322,1,boundary
1.0,4.980320720316401,1,0,14.940962160949203,0.0,0.0,14.940962160949203,1,uniform
0.5739394113104345,3.03491247826188,3,1,15.676702930370837,3.4084847095165243,0.0,12.268218220854312,0,boundary
0.010991043982482518,4.092076161770694,1,1,0.13492856722106983,7.91207164814014,8.686755246499247,-16.463898327418317,0,uniform
0.5984103394663105,1.3954325618142818,5,1,12.525619095264416,3.212717284269516,0.023844908005342114,9.289056902989557,0,p9_kink
0.15313111145430947,1.4440862482711934,5,1,3.3170179835047757,6.774951108365524,6.703033328185358,-10.160966453046106,0,uniform
1.0,3.5484004535870124,1,0,10.645201360761037,0.0,0.0,10.645201360761037,0,uniform
1.0,4.137979480310202,1,0,12.413938440930606,0.0,0.0,12.413938440930606,0,uniform
0.0051230186944487555,1.148395302217458,1,1,0.017649751805631497,7.95901585044441,8.85399396720821,-16.79536006584699,0,uniform
0.876224356104765,3.5389884560736165,3,1,27.90853093066771,0.9902051511618799,0.0,26.918325779505828,1,uniform
0.7548079371267228,4.222224573842054,3,1,28.682717586007293,1.9615365029862177,0.0,26.721181083021076,1,uniform
0.2850556305638304,2.9600475501989827,1,1,2.531334662762677,5.719554955489357,0.8759145289308345,-4.064134821657515,0,p9_kink
0.9421216683249447,3.7379517892674574,5,1,52.82408063734303,0.46302665340044236,0.0,52.36105398394259,1,uniform
0.40596595841046645,3.4144563635718836,5,1,20.792295751322637,4.752272332716268,2.910510623843003,13.129512794763365,1,boundary
0.6296514718147705,3.7749927962450367,1,1,7.130789310737531,2.9627882254818356,0.0,4.168001085255695,0,uniform
1.0,1.4598940856670506,5,0,21.898411285005757,0.0,0.0,21.898411285005757,1,uniform
0.7680795416296988,1.5650813377519257,5,1,18.031604347705425,1.8553636669624094,0.0,16.176240680743014,1,uniform
1.0,2.0597010059868075,1,0,6.179103017960422,0.0,0.0,6.179103017960422,0,uniform
0.32464072420996015,4.229888362066128,3,1,12.358746190695872,5.402874206320319,2.1825447915908365,4.773327192784716,0,uniform
0.24850775248345458,1.1553776046843387,1,1,0.8613608754294668,6.011937980132363,1.9175290542215448,-7.068106158924441,0,uniform
0.9588552140721179,4.20206379743118,5,1,60.43756173045856,0.32915828742305653,0.0,60.108403443035506,1,uniform
0.21088413207775125,1.5292622750139717,3,1,2.902474328270119,6.31292694337799,4.5714332263672235,-7.981885841475094,0,uniform
1.0,4.533744006101949,5,0,68.00616009152924,0.0,0.0,68.00616009152924,1,uniform
1.0,4.889052623882783,5,0,73.33578935824175,0.0,0.0,73.33578935824175,1,uniform
0.729550966008819,4.601560116815257,1,1,10.071217885110674,2.1635922719294483,0.0,7.907625613181225,0,uniform
0.615243773968986,1.807442479167499,5,1,16.68026598172309,3.078049808248112,0.0,13.602216173474977,1,boundary
1.0,3.030817735339141,1,0,9.092453206017423,0.0,0.0,9.092453206017423,0,uniform
0.6525642038286615,4.211990207860513,5,1,41.22891054789921,2.7794863693707077,0.0,38.4494241785285,1,p9_kink
0.6467414247376219,2.8734042696242033,5,1,27.875243567758847,2.826068602099025,0.0,25.049174965659823,1,uniform
1.0,2.754651071643124,1,0,8.263953214929371,0.0,0.0,8.263953214929371,0,uniform
0.386340800421398,4.954225123098626,1,1,5.742057898577166,4.909273596628816,0.0,0.8327843019483501,0,p9_kink
0.21690922695363857,1.7213492321974577,5,1,5.600647969097848,6.2647261843708915,5.746361595695421,-6.410439810968465,0,uniform
0.27086740594778885,1.397896728897698,1,1,1.1359339822182568,5.833060752417689,1.2802789304880173,-5.9774057006874495,0,p9_kink
0.3271294114688703,4.328522394887194,5,1,21.23980475353909,5.3829647082490375,4.093058827966945,11.763781217323107,0,boundary
0.7779068156738234,2.52431858454773,1,1,5.891053895555332,1.7767454746094131,0.0,4.114308420945919,0,uniform
0.40420273449491195,3.06527950838034,1,1,3.7169830778356587,4.766378124040704,0.0,-1.0493950462050456,0,uniform
1.0,3.9471815241156567,3,0,35.52463371704091,0.0,0.0,35.52463371704091,1,uniform
