p_alive,n_estimated,urgency,is_closed,p1,p7,p9,score,decision,sample_source
0.5960167567829584,3.959452809024807,5,1,35.398503328052094,3.231865945736333,0.05974864825562365,32.10688873406014,1,p9_kink
0.6534562691906981,2.5694195236791497,3,1,15.11102966336206,2.772349846474415,0.0,12.338679816887645,0,boundary
1.0,4.264645363111482,5,0,63.96968044667223,0.0,0.0,63.96968044667223,1,uniform
0.0672500655891668,1.7402759109811372,5,1,1.7555050373509271,7.461999475286666,7.991249016162498,-13.697743454098237,0,uniform
1.0,1.1569188621140936,5,0,17.353782931711404,0.0,0.0,17.353782931711404,1,uniform
0.3466623373045675,2.1575844485175693,1,1,2.2438598035652606,5.22670130156346,0.0,-2.982841497998199,0,uniform
0.27640371955596454,2.950563506516215,5,1,12.233200919807569,5.788770243552284,4.853944206660532,1.5904864695947536,0,uniform
0.18768316138280217,4.8507616659468695,5,1,13.65609426869125,6.498534708937583,6.184752579257967,0.9728069804957,0,uniform
1.0,3.161030573712997,3,0,28.44927516341697,0.0,0.0,28.44927516341697,1,uniform
1.0,1.5226399748120247,1,0,4.567919924436074,0.0,0.0,4.567919924436074,0,uniform
0.4170224296112631,1.3710495429555443,1,1,1.7152752345621987,4.663820563109895,0.0,-2.9485453285476964,0,p9_kink
1.0,4.029561453208016,5,0,60.44342179812024,0.0,0.0,60.44342179812024,1,uniform
0.44565495374142616,3.829987711837435,1,1,5.120558989647428,4.434760370068591,0.0,0.6857986195788373,0,uniform
1.0,1.7879961841594887,3,0,16.091965657435395,0.0,0.0,16.091965657435395,1,uniform
0.8218660418626509,1.6142587515372906,3,1,11.940340056012877,1.425071665098793,0.0,10.515268390914084,0,uniform
0.08749860612514893,1.2160366260947395,5,1,1.596022646706279,7.300011150998809,7.687520908122766,-13.391509412415296,0,uniform
1.0,2.614932769579402,3,0,23.534394926214617,0.0,0.0,23.534394926214617,1,uniform
0.7029374175193907,4.620355538058808,1,1,9.74346236983342,2.376500659844875,0.0,7.366961709988545,0,uniform
0.7121822713109591,2.234386967207284,3,1,14.3216170676396,2.302541829512327,0.0,12.019075238127273,0,boundary
0.35039011717984814,3.9456113098400136,1,1,4.147509627602929,5.196879062561215,0.0,-1.0493694349582858,0,uniform
0.27353917366140745,2.743676003227659,5,1,11.257543000762904,5.81168661070874,4.896912395078888,0.5489439949752759,0,uniform
0.04072136245585123,4.274374372253618,3,1,1.5665251327608705,7.67422910035319,8.144851388427124,-14.252555356019444,0,uniform
0.6057844073417141,1.828640598234752,5,1,16.61642941563955,3.153724741266287,0.0,13.462704674373263,1,uniform
0.9264661051510495,2.64358319871987,3,1,22.042712067846757,0.5882711587916036,0.0,21.454440909055155,1,uniform
1.0,4.729584645526204,5,0,70.94376968289306,0.0,0.0,70.94376968289306,1,uniform
1.0,1.9390712502852043,5,0,29.086068754278067,0.0,0.0,29.086068754278067,1,uniform
0.43843355743529644,4.229266734226658,1,1,5.562757378889256,4.4925315405176285,0.0,1.0702258383716279,0,uniform
1.0,1.2076660799762897,1,0,3.622998239928869,0.0,0.0,3.622998239928869,0,uniform
1.0,3.9330853731910804,1,0,11.799256119573242,0.0,0.0,11.799256119573242,0,uniform
0.4233827801728254,4.786875347713233,3,1,18.2401253375003,4.612937758617397,0.10896161637066804,13.518225962512235,1,boundary
1.0,2.9067877352026072,1,0,8.720363205607821,0.0,0.0,8.720363205607821,0,uniform
0.9382035754384939,3.334299507022209,3,1,28.154265471639395,0.4943713964920491,0.0,27.659894075147346,1,uniform
0.5296911845818348,2.2824099138952696,5,1,18.134586164887633,3.7624705233453213,1.054632231272477,13.317483410269835,1,boundary
0.806635432957591,1.8945297485955623,3,1,13.753753416084756,1.546916536339272,0.0,12.206836879745484,0,boundary
0.08306836018114916,4.198118304804188,1,1,1.046192410279649,7.335453118550807,6.632551734837248,-12.921812443108406,0,uniform
1.0,2.1583658689377843,1,0,6.475097606813353,0.0,0.0,6.475097606813353,0,uniform
0.6873035813126416,2.577596192244584,3,1,15.944319846967776,2.5015713494988674,0.0,13.442748497468909,1,boundary
0.6441649495863224,2.5298974675410206,3,1,14.667041471734136,2.8466804033094206,0.0,11.820361068424715,0,boundary
0.8817352594115602,1.3777498507951993,3,1,10.93329559885629,0.9461179247075187,0.0,9.987177674148771,0,uniform
1.0,4.009187347374404,3,0,36.08268612636964,0.0,0.0,36.08268612636964,1,uniform
1.0,4.564937068322175,3,0,41.084433614899574,0.0,0.0,41.084433614899574,1,uniform
1.0,3.0436961455402423,1,0,9.131088436620727,0.0,0.0,9.131088436620727,0,uniform
0.8074026197177714,3.0806919479970163,1,1,7.462076248068707,1.540779042257829,0.0,5.921297205810878,0,uniform
0.3279158202158061,4.5052508713729,5,1,22.160145521463296,5.376673438273551,4.0812626967629075,12.702209386426835,1,boundary
1.0,3.503672846752522,5,0,52.55509270128783,0.0,0.0,52.55509270128783,1,uniform
1.0,4.964658096644634,5,0,74.46987144966951,0.0,0.0,74.46987144966951,1,uniform
1.0,3.373002587828604,5,0,50.59503881742906,0.0,0.0,50.59503881742906,1,uniform
0.6480496867353974,1.6877595823923475,5,1,16.40628102981039,2.8156025061168206,0.0,13.590678523693569,1,boundary
1.0,4.390225085580596,5,0,65.85337628370894,0.0,0.0,65.85337628370894,1,uniform
1.0,1.9506142230920611,3,0,17.55552800782855,0.0,0.0,17.55552800782855,1,uniform
0.9458043034291265,4.243582683135513,1,1,12.04079629100066,0.43356557256698824,0.0,11.607230718433673,0,uniform
1.0,1.6244049418763966,3,0,14.619644476887569,0.0,0.0,14.619644476887569,1,uniform
1.0,4.192492425567178,3,0,37.7324318301046,0.0,0.0,37.7324318301046,1,uniform
1.0,2.541526341097473,3,0,22.873737069877258,0.0,0.0,22.873737069877258,1,uniform
0.6216556026999789,1.6699520454795853,5,1,15.572025679690114,3.026755178400169,0.0,12.545270501289945,0,boundary
0.3510483338608882,3.178053591457815,3,1,10.0408537638169,5.1916133291128945,1.627984988921348,3.221255445782657,0,uniform
1.0,1.4728685579531602,1,0,4.4186056738594806,0.0,0.0,4.4186056738594806,0,uniform
0.7149245864378851,2.465912791299556,3,1,15.866475142605536,2.280603308496919,0.0,13.585871834108616,1,boundary
0.3884409062165932,4.116583366862852,3,1,14.391444361863249,4.892472750267254,0.8427409694515431,8.65623064214445,0,uniform
0.8834087546025657,3.685497397422289,5,1,48.83700998921733,0.9327299631794741,0.0,47.90428002603785,1,uniform
0.31157264978465565,4.766169292506291,1,1,4.455023987365328,5.507418801722755,0.12017948113731414,-1.1725742954947416,0,p9_kink
0.0893318102671612,1.1333340486428254,5,1,1.5186417330401178,7.2853455178627105,7.660022845992581,-13.426726630815175,0,uniform
0.04599761033409422,3.04583418111968,3,1,1.260909844248672,7.632019117327246,8.034050182984021,-14.405159456062595,0,uniform
0.5119038614299921,1.874196284737037,3,1,8.634674837111708,3.904769108560063,0.0,4.729905728551645,0,p9_kink
0.40584034567581884,1.578736890207911,5,1,9.610726878797188,4.753277234593449,2.9123948148627172,1.945054829341021,0,uniform
0.47947921113619485,4.210390288223126,5,1,30.281919209590807,4.164166310910441,1.807811832957077,24.309941065723287,1,uniform
0.3253488461053634,3.823162346588958,3,1,11.194753121425718,5.397209231157093,2.1676742317873687,3.6298696584812564,0,uniform
1.0,1.5440259122451416,3,0,13.896233210206276,0.0,0.0,13.896233210206276,1,uniform
0.6982526519735784,3.0006038074268093,1,1,6.285538698173358,2.4139787842113725,0.0,3.8715599139619856,0,uniform
0.1347240853650835,1.246940394019843,1,1,0.5039787122673005,6.922207317079332,5.1603635670951205,-11.578592171907152,0,uniform
1.0,3.128623934487958,5,0,46.92935901731936,0.0,0.0,46.92935901731936,1,uniform
0.9593693017633376,1.5147698909784126,3,1,13.07901359376078,0.32504558589329946,0.0,12.753968007867481,1,boundary
1.0,4.919518113725241,3,0,44.275663023527166,0.0,0.0,44.275663023527166,1,uniform
0.7282501732518416,2.3034134315379573,3,1,15.09715107529323,2.173998613985267,0.0,12.923152461307962,1,boundary
0.590205839025048,4.545921490391153,5,1,40.245441110674605,3.278353287799616,0.14691241462428006,36.820175408250705,1,uniform
1.0,3.4568843681256656,3,0,31.11195931313099,0.0,0.0,31.11195931313099,1,uniform
0.37545037278567994,3.8291072367016694,5,1,21.564596091839796,4.9963970177145605,3.3682444082148004,13.199954665910436,1,uniform
0.5932527367103679,1.5259594734529642,5,1,13.579194506026246,3.2539781063170565,0.10120894934448066,10.22400745036471,0,p9_kink
0.4219400623909829,4.637138628647376,5,1,29.34891843430666,4.624479500872137,2.6708990641352557,22.053539869299268,1,uniform
1.0,1.3716657570454185,1,0,4.1149972711362555,0.0,0.0,4.1149972711362555,0,uniform
1.0,2.115662599372005,3,0,19.040963394348044,0.0,0.0,19.040963394348044,1,uniform
0.3805632800728006,3.56936341058356,5,1,20.375529709552772,4.955493759417595,3.2915507989079904,12.128485151227185,0,boundary
0.4707566253179065,1.7620100013341062,5,1,12.442168230066656,4.233946997456748,1.9386506202314018,6.269570612378507,0,uniform
1.0,3.006558143646378,1,0,9.019674430939133,0.0,0.0,9.019674430939133,0,uniform
1.0,1.2987405292879557,3,0,11.688664763591602,0.0,0.0,11.688664763591602,0,uniform
1.0,2.62585300998025,3,0,23.632677089822252,0.0,0.0,23.632677089822252,1,uniform
1.0,3.8576299762288224,5,0,57.86444964343234,0.0,0.0,57.86444964343234,1,uniform
0.5697157949614189,2.7775740706224723,1,1,4.747283459126718,3.442273640308649,0.0,1.3050098188180694,0,uniform
1.0,1.2051381690197234,3,0,10.84624352117751,0.0,0.0,10.84624352117751,0,uniform
0.917282717907926,2.2922307298912794,1,1,6.307870901960225,0.6617382567365917,0.0,5.646132645223633,0,uniform
0.6388712165595279,1.953896309915299,3,1,11.234593012920836,2.8890302675237765,0.0,8.34556274539706,0,uniform
1.0,1.8125164396383626,1,0,5.437549318915088,0.0,0.0,5.437549318915088,0,uniform
1.0,4.353019879356908,5,0,65.29529819035362,0.0,0.0,65.29529819035362,1,uniform
1.0,2.765606333147594,3,0,24.890456998328343,0.0,0.0,24.890456998328343,1,uniform
0.9084718092625802,4.858560703709252,1,1,13.241596298732459,0.7322255258993584,0.0,12.509370772833101,0,boundary
0.8413334010513844,2.1743199810552696,5,1,27.439920369528178,1.2693327915889245,0.0,26.17058757793925,1,uniform
0.5341924768274983,1.8670081500781968,3,1,8.976075371526576,3.726460185380014,0.0,5.2496151861465625,0,p9_kink
1.0,4.098384475603163,3,0,36.88546028042847,0.0,0.0,36.88546028042847,1,uniform
0.9538854262819254,4.603111877289758,1,1,13.172524005875804,0.36891658974459673,0.0,12.803607416131207,1,boundary
1.0,4.980459431462785,1,0,14.941378294388356,0.0,0.0,14.941378294388356,1,uniform
1.0,1.675985236535448,5,0,25.13977854803172,0.0,0.0,25.13977854803172,1,uniform
1.0,4.130359775308556,3,0,37.173237977777006,0.0,0.0,37.173237977777006,1,uniform
0.7026530943823776,2.437657377819637,3,1,15.415447496121004,2.3787752449409796,0.0,13.036672251180025,1,boundary
0.9559347628634037,4.418910176419579,1,1,12.672569554830995,0.35252189709277015,0.0,12.320047657738225,0,boundary
0.31065188826746337,4.366911960949875,3,1,12.20930501910165,5.514784893860293,2.4763103463832694,4.218209778858088,0,uniform
0.5841221690348211,4.808530584664306,5,1,42.13153972476586,3.3270226477214315,0.23816746447768378,38.56634961256674,1,uniform
1.0,3.025004360625707,1,0,9.07501308187712,0.0,0.0,9.07501308187712,0,uniform
0.7553203990397467,2.1428960146634677,3,1,14.567157656066641,1.9574368076820265,0.0,12.609720848384615,0,boundary
1.0,1.9368274990391146,1,0,5.810482497117343,0.0,0.0,5.810482497117343,0,uniform
0.3748622758093906,3.4186027898918243,5,1,19.222578328607717,5.001101793524875,3.377065862859141,10.844410672223702,0,uniform
0.2578790912622122,4.300398700239544,1,1,3.3269487266489164,5.936967269902302,1.6504458990269524,-4.260464442280338,0,uniform
0.7678240319873785,3.2481837994926614,1,1,7.482100744687614,1.8574077441009722,0.0,5.624693000586642,0,uniform
1.0,3.5020209581619115,3,0,31.518188623457206,0.0,0.0,31.518188623457206,1,uniform
1.0,4.8050626545220645,1,0,14.415187963566193,0.0,0.0,14.415187963566193,1,uniform
0.22410583625121538,4.642639853871907,1,1,3.1213280605955527,6.207153309990277,2.6129836668403614,-5.698808916235086,0,p9_kink
0.4665550845134231,3.810762837998729,3,1,16.00137700148798,4.267559323892615,0.0,11.733817677595365,0,boundary
0.515209213444222,4.392615524660201,5,1,33.94673984134591,3.878326292446224,1.2718617983366698,28.796551750563015,1,uniform
0.3371924687411797,4.2444359488322805,5,1,21.467877540008523,5.302460250070562,3.942112968882304,12.223304321055656,0,boundary
0.538951991546939,3.2849751343447626,3,1,15.93399501753555,3.6883840676244883,0.0,12.245610949911061,0,boundary
1.0,4.262743557478562,3,0,38.364692017307064,0.0,0.0,38.364692017307064,1,uniform
0.7603373825166346,4.599403671537811,5,1,52.45647823131687,1.917300939866923,0.0,50.539177291449946,1,p9_kink
0.27396124827586854,4.325449791708244,5,1,17.775084364364787,5.808310013793052,4.8905812758619716,7.0761930747097646,0,uniform
0.8923955031617564,4.894724644149934,1,1,13.104090784963288,0.8608359747059486,0.0,12.24325481025734,0,boundary
1.0,1.2499699391036558,5,0,18.749549086554836,0.0,0.0,18.749549086554836,1,uniform
1.0,2.2228776783025768,1,0,6.66863303490773,0.0,0.0,6.66863303490773,0,uniform
0.8218366809733334,3.2048551957875513,5,1,39.508013356592755,1.4253065522133328,0.0,38.08270680437942,1,uniform
0.9325049356550876,1.7116471000130167,5,1,23.941790532927833,0.539960514759299,0.0,23.401830018168532,1,uniform
0.06729837073470801,4.004642667951456,5,1,4.04258890391741,7.461613034122336,7.99052443897938,-11.409548569184306,0,uniform
0.8480749282613547,2.77496106159858,3,1,21.180374129189413,1.2154005739091627,0.0,19.964973555280253,1,uniform
1.0,2.5455882979859625,3,0,22.910294681873662,0.0,0.0,22.910294681873662,1,uniform
1.0,3.979180343951823,3,0,35.81262309556641,0.0,0.0,35.81262309556641,1,uniform
0.4762482379627416,4.47955727500486,5,1,32.000718886113674,4.190014096298067,1.8562764305588753,25.95442835925673,1,uniform
1.0,2.298987818539487,5,0,34.48481727809231,0.0,0.0,34.48481727809231,1,uniform
0.8422462675260349,2.4598474912597688,1,1,6.215392104590463,1.2620298597917206,0.0,4.953362244798742,0,uniform
0.7301367481450753,1.2937378284938368,5,1,14.16908296573142,2.1589060148393973,0.0,12.010176950892022,0,p9_kink
0.5877456896871401,2.9668467469349857,5,1,26.15627081210027,3.298034482502879,0.1838146546928976,22.674421674904494,1,uniform
1.0,1.9080806343767214,3,0,17.17272570939049,0.0,0.0,17.17272570939049,1,uniform
0.43992700051001643,2.7874500894228245,3,1,11.036471012200442,4.480583995919869,0.0,6.555887016280574,0,uniform
0.08765677624488977,1.1000707508202634,1,1,0.28928596697459913,7.298745790040882,6.501781877020641,-13.511241700086924,0,uniform
1.0,3.7539061966446936,3,0,33.785155769802245,0.0,0.0,33.785155769802245,1,uniform
0.6568883519496623,1.5983396815761672,5,1,15.748960789294749,2.7448931844027014,0.0,13.004067604892047,1,boundary
0.3791836870667872,3.95253868827449,1,1,4.496214579282131,4.966530503465703,0.0,-0.4703159241835717,0,uniform
0.6381832349687209,1.244609572833968,3,1,7.148600671177975,2.894534120250233,0.0,4.2540665509277416,0,uniform
0.04942639382190306,4.578524693973245,5,1,3.3944994697144466,7.6045888494247755,8.258604092671455,-12.468693472381783,0,uniform
1.0,3.639198208463829,3,0,32.75278387617446,0.0,0.0,32.75278387617446,1,uniform
0.5324237359751129,3.9151819677037847,3,1,18.760822292405187,3.7406101121990964,0.0,15.02021218020609,1,p9_kink
0.1997135268656517,3.449985409518902,3,1,6.201078783930537,6.4022917850747865,4.806015935821314,-5.007228936965563,0,uniform
1.0,3.533439373594126,1,0,10.600318120782378,0.0,0.0,10.600318120782378,0,uniform
0.325473572317734,3.865425600091049,3,1,11.32284490731049,5.396211421458128,2.1650549813275863,3.7615785045247754,0,uniform
1.0,1.0184893386801446,5,0,15.277340080202169,0.0,0.0,15.277340080202169,1,uniform
1.0,2.0200089512973887,5,0,30.300134269460834,0.0,0.0,30.300134269460834,1,uniform
0.4465731840758676,3.450190796522546,5,1,23.111440345084908,4.42741452739306,2.3014022388619857,16.38262357882986,1,p9_kink
1.0,2.1437164517119323,1,0,6.431149355135797,0.0,0.0,6.431149355135797,0,uniform
0.7095973883166407,3.5117652726840487,5,1,37.37909198816514,2.3232208934668748,0.0,35.05587109469827,1,p9_kink
0.3936657691262651,1.1201204133625473,1,1,1.3228591921211916,4.85067384698988,0.0,-3.527814654868688,0,p9_kink
1.0,4.93709597349985,3,0,44.43386376149864,0.0,0.0,44.43386376149864,1,uniform
0.3618530252706187,3.997987242242818,5,1,21.700256678983525,5.1051757978350505,3.5722046209407194,13.022876260207756,1,boundary
0.21310197836634626,1.549772218725074,5,1,4.953892887412727,6.29518417306923,5.803470324504806,-7.144761610161309,0,uniform
0.9476237375918285,3.962486504956498,1,1,11.264838815952174,0.419010099265372,0.0,10.845828716686803,0,uniform
0.9841254333012228,1.3677056614272556,1,1,4.037981780041901,0.12699653359021745,0.0,3.910985246451683,0,uniform
0.3476681047449316,4.045710014775699,3,1,12.659078998661906,5.218655162040547,1.6989698003564369,5.741454036264922,0,uniform
1.0,4.4191190903889055,3,0,39.77207181350015,0.0,0.0,39.77207181350015,1,uniform
1.0,4.6995906537032095,5,0,70.49385980554814,0.0,0.0,70.49385980554814,1,uniform
0.7100869476283344,2.3203322297993796,3,1,14.828738674876995,2.319304418973325,0.0,12.50943425590367,0,boundary
1.0,2.710318903382174,3,0,24.39287013043957,0.0,0.0,24.39287013043957,1,uniform
1.0,4.625396719096871,3,0,41.62857047187184,0.0,0.0,41.62857047187184,1,uniform
1.0,3.7836658812245494,1,0,11.350997643673647,0.0,0.0,11.350997643673647,0,uniform
1.0,2.7365486932592913,5,0,41.04823039888937,0.0,0.0,41.04823039888937,1,uniform
0.41797642466645774,1.4010598097455,5,1,8.784149550319375,4.656188602668339,2.7303536300031337,1.397607317647903,0,p9_kink
0.52080789277296,1.6437277446738312,5,1,12.840995744940422,3.83353685781632,1.1878816084055992,7.819577278718503,0,uniform
0.9134025033453548,4.653721411282014,1,1,12.752162360810607,0.6927799732371618,0.0,12.059382387573445,0,boundary
1.0,1.1816214354278554,3,0,10.634592918850698,0.0,0.0,10.634592918850698,0,uniform
1.0,1.280859081682522,3,0,11.527731735142698,0.0,0.0,11.527731735142698,0,uniform
0.339722486366966,1.8018040651717695,1,1,1.8363400708987814,5.282220109064272,0.0,-3.4458800381654906,0,uniform
0.37192443048365353,3.804431135111421,5,1,21.22441324860892,5.024604556130772,3.4211335427451965,12.778675149732951,1,boundary
0.41641417675736303,3.542792099533083,5,1,22.12903283324338,4.668686585941096,2.753787348639554,14.70655889866273,1,uniform
1.0,1.7945490954398928,5,0,26.918236431598395,0.0,0.0,26.918236431598395,1,uniform
0.3356583492569988,3.184106651409459,5,1,16.031579737054933,5.31473320594401,3.965124761145018,6.751721769965906,0,uniform
